id	text
8895	"All is lost... Angelica uses the spell she learned in chapter six... Magic, magic, magic... All is won!"
8896	That's your advice?! Go to bed!
8897	"You're rich, Grampa! You did it! And Burns can never take that away from you!"
8898	"But Marge, the barflies are expecting me... Moe, and Barney and that guy who calls me Bill..."
8899	"Hmm... All right, but don't lose them. They're my only pair."
8900	"Y'know, Simpson, I feel kinda silly, but what the hay... you know, it kinda reminds me of my good ole' fraternity days."
8901	"And then... and then wha... and then what happened... what... gee, my story doesn't make much sense except the Santa part."
8902	"Ow, my head... Oh. I need a beer."
8903	"Back then, we were both stars - in the thrill-a-minute world of high school journalism."
8904	How can I end this torture?!
8905	They're not going to get away with this.
8906	The best part was when the buildings fell down!
8907	... but I believe that the cartoons you show to our children are influencing their behavior in a negative way...
8908	"Wow, that story had everything: action, treasure, water, a guy... would you like to come to our house for dinner?"
8909	"Well, we may not have the store, but at least we're friends again."
8910	"Yep, but they gave me these Rollerblades so I can glide to the front door."
8911	"Ha, ha. You know something, he did say 'well' a lot."
8912	"Homer, you're doing drugs!"
8913	How could you let this happen?
8914	Endorsed by the American Carny Association.
8915	"No more TV! We're gonna get some fresh air, and visit the Museum... of Television."
8916	That's it! I want a license!
8917	"Mom, Dad, do you know there's a boat out there where nothing sucks? It's called Royalty Cruises and Royalty Cruise specialists are standing by now!"
8918	"Screamapillar Care Tips. Wow, look at all this stuff. ""Without constant reassurance, it will die. It's sexually attracted to fire..."""
8919	"Guys, I'm comin' back in. Suck in your guts."
8920	Huh? Where are the bees?
8921	"Fine! I'll do ""Teen Wolf III."" I've got fair-weather friends to feed."
8922	"Sweet maiden of the spit, grant now my boon, that I mightst sup on suckling pig this noon."
8923	"Aw, the flash didn't go off. Ya got another one in you, Josh?"
8924	"Up, up and away, in my beautiful, my beautiful motor boattt... Da-da-da-da-da."
8925	Um... the battery seems to be dead. I'll get some help by hidin' in that bush.
8926	"So Bart was revealed as a coward, and now it seemed like the whole world was against him."
8927	I SHOT THE SHERIFF / BUT I DID NOT SHOOT THE DEP-U-TY
8928	The only person who thinks you're a monster is the one who had to give you a sponge bath.
8929	"Yes sir, this is gonna be the best week of our young lives."
8930	Now I suppose you both have to sign this. I hope blood won't be necessary.
8931	"Gotta think! Gotta think! Okay, somewhere there's a thingee that tells you how to work this stuff. The um... the, uh... the manual! The manual! RIGHT."
8932	"Oh, how very kind of you. I am not giving our kids to these gravelly-voiced super hags! One lump, please."
8933	"I don't understand that on any level, but yes."
8934	"Hey Bart, where you going?"
8935	Um... remember that Corvette I had?
8936	"Well, it's not that I don't love the guy. I'm always sticking up for him. It's just that he's so self-centered."
8937	Patty and Selma are dead? Woo hoo! A double funeral!
8938	Who are those freaks?
8939	"Homie, I love you. But you can be a challenge, like doing the Daily Jumble."
8940	"Y'see, Bob, Bart was never convinced you were Walt."
8941	"I, uh, I don't think you wanna see her just now."
8942	"All right, then. Uh, how about this?"
8943	"Yep, the Simpsons have never married or even shook hands with anyone interesting. In a world of thirty-one flavors, we're the cup of water they rinse the scoops in. Grampa out."
8944	I stand by my wedding toast!
8945	This oughta hold 'em.
8946	"Okay, all I gotta do is take a quick ferry to Isla Verde, find Caf̩ Artiste, and they'll back up Kirk's story. That will prove the painting was his -- and now ours."
8947	"Uh, let's see... 18... 27... 35. Dealer busts. Looks like you all win again."
8948	Really? Excuse me for just a moment.
8949	"See, Abe, we're still visiting you, even though we have no biological obligation."
8950	That's why I got duplicates!
8951	"Mom, there's nothing to be alarmed about, but could you take one last look at the family and join me in the kitchen?"
8952	"Well, thank you for calling. Good-bye."
8953	"Actually, you made one. What Shakespeare really said was ""'twere well it were done quickly."""
8954	"Hey, Nelson. He's really hurt. I think he broke his leg."
8955	I didn't know you cared about ballet.
8956	"Dear God, what have I done?"
8957	"And I'd get to take a plane there, wouldn't I, Mom?"
8958	Can you make me beautiful?
8959	"The only thing we can do. Sit tight, and try to get some sleep."
8960	"I know it seems that way, because I'm such a vivid storyteller. Now here's another story called ""Bart's Mistake."" We were walking home when"
8961	"Good point, Dad. What would Jesus do?"
8962	Our. Water. Was. On. Fire!
8963	"Lightning?! Well, at least it wasn't my fault."
8964	You're just making it worse. I promise I won't hurt you.
8965	You didn't do anything.
8966	You'll be like an owl saying Milhouse who? Milhouse who? Milhouse whooo?
8967	"Mom, that's blasphemy! I'll say a rosary for you."
8968	"So, wait a minute. This means I'm gonna be a failure?"
8969	Wait a minute... Marge likes a little bit of stubble.
8970	Street signs? Indoors?! Whatever.
8971	"Play along! Ooh, this couldn't feel more natural. Glug, glug, glug. That's a good little mammal."
8972	The truth is that I'm perfect and everything I touch is perfect!
8973	"Holy moly, we can't stay here. It's full of raccoons."
8974	"Bart didn't get one vote?! Oh, this is the worst thing that ever happened to us. Alright, allright, spilled milk, spilled milk, spilled milk. What are you so mopey about?"
8975	"Ahh, the daily newspaper."
8976	Lemonade! Sweet sunshine in your mouth! Buy a cup or I punch my sister!
8977	This was before the day of safety seats and coming to a complete stop to let your child get in.
8978	"Well, I know it's a little risky and it's gonna be a lot of hard work, but gosh darn it, it's gonna be a lot of fun, too."
8979	It's so nice having everything back to normal.
8980	"The answer is ""bonbon""!"
8981	"Ah, Homer, why don't you plow it again?"
8982	"Boy, get out of that cage!"
8983	"Extra tentacles, please."
8984	"The Girls of the Internet. Ooh, I'd go on line with them any day."
8985	WHAT EVERYTHING'S BEEN BUILDING TOOOO /
8986	If you can't build a robot... be a robot!
8987	"Okay, so maybe that thing's a hunk of junk, but look at what you're selling!"
8988	Leave everything to me.
8989	I am familiar with the works of Pablo Neruda.
8990	"Every day, same old cat. I'll make him more interesting."
8991	Get down. Security guard.
8992	"Okay God, I bumped off the love of my life, according to your divine whim. Now release me from this ghastly vocation."
8993	"You found my baby. Oh, thank you, thank you, thank you!"
8994	They're having a conversation. They actually enjoy talking to each other.
8995	"I too am not a bit tamed, I too am untranslatable... Walt Whitman, ""Leaves of Grass""."
8996	Lamp those gams! You were one nifty number!
8997	I was thinking of something a little more... adult.
8998	"Let's just change the subject. Bart, would you like to say grace?"
8999	"Aw, that's sweet, honey. I'll bring you back a hat."
9000	You should be glad I did. Your father wanted to call you Bartzeena!
9001	"Yeah, I missed you guys too. Now if you'll excuse me..."
9002	"At five-fifteen an hour, it would take an eternity to make my fortune back -- and FICA wasn't helping."
9003	Leave them for whom? The Germans? The folks who shoot at us all day? Let's just take them. We'll all be rich! Rich as Nazis!
9004	I'm not made of money.
9005	"Maggie, can you say ba-ba? Can you say Ma-ma?"
9006	"Lenny! It's me, Homer!"
9007	We have to do something until the storm passes. Now just fill out these customs forms and we can get started.
9008	Wow. I wonder where all the rats are gonna go.
9009	"You can stir it into my mush. Either way, just gimme, gimme, gimme."
9010	Get in! Move it! This is not a drill!
9011	"Well, no way I'm giving a valentine to Nelson. He's a bully, and I do not love him."
9012	"Sir, you're my god of generosity."
9013	"Don't you worry, Mr. Mayor, this little bird will be crackin' rocks by the end of the week."
9014	Are you sure someone hasn't been bitten by the jealousy bug?
9015	"Oh, brought some of your commie friends to help you fight dirty, eh?"
9016	We need another Vietnam to thin out their ranks a little...
9017	"I'm tired of watching you dog it on that football field. From now on, I'm gonna work you like a dog. Now go fetch me twenty laps."
9018	How do we un-repress it?
9019	"Oh, how could Alec and Kim just cut me out of their lives?"
9020	When will you be home?
9021	"My God, are you always on?"
9022	"Aw, cheer up, you've still got your talent, and that new song you wrote is gonna be a really big hit."
9023	"Whoa, am I seeing this right?"
9024	"Cupcakes, cupcakes. Yes, sweet cakes for all."
9025	"Say your name? Why should I do that, my lad?"
9026	"Diddily, Diddily, diddily, diddily!"
9027	I know. And this perpetual motion machine she made today is a joke. It just keeps going faster and faster.
9028	Because it's so dilapidated.
9029	Have you been in here all day?
9030	Teen abstinence counseling! You get to pass out abstinence pledges and make sure the kids sign their John Han-bleeps.
9031	"Yeah, good work, Eddie."
9032	"Lisa, never, ever stop in the middle of a hoe-down."
9033	That kind of small scale violence solves nothing.
9034	"You know, Krabappel just needs to chill out and realize life is cool. But how?"
9035	I just want to know who dropped the dime on Dad. Lousy rat.
9036	"Marge, the dog is hungry!"
9037	Stupid angry mob... chasing me because I shine a harsh light on modern society. Now I know how Dane Cook feels.
9038	"A little too well, if you ask me. I'm sure he's plotting some brilliant scheme to get those puppies."
9039	At least Maggie can fly us home.
9040	"Words hurt, you know."
